q1_mean,q1_std,q1_skew,q2_mean,q2_std,q2_skew,q3_mean,q3_std,q3_skew,flag,cadence
0.0012242504434000004,0.0216095663078438,0.3993771718630466,-0.00062341688436,0.027452215287869446,0.2757359897908357,-0.00010260098800000047,0.030172279064833864,0.13397628138404147,0,855897
-0.0001479047139999998,0.030008004800780187,-0.4210893574316499,0.00021142455399999983,0.03687154035033707,-0.14325620720127585,-0.0004924856611999997,0.026871679169785515,-0.023154967472246064,0,855898
-0.0009164121548000002,0.023969308738756887,0.0697879228044908,0.0011596437669999999,0.028555870709055683,0.04257672341225376,1.9761823799999516e-05,0.031025947393185236,-0.04011911841944516,0,855899
-0.00095417748,0.025095441824056465,0.32714961515758884,-0.0010743803110399989,0.030334845157939633,0.5194790082011342,-0.0008666287100000003,0.02291687292275603,-0.1506860090851027,0,855900
0.002201796564,0.020966454308536962,0.12933367586350442,0.0008813700300000003,0.028304151750919125,-0.22712411828939158,-0.0009851436959999998,0.020546821283373682,0.0024469538298559686,0,855901
-0.0014334198893999994,0.02352068782329192,0.06444789442414715,-0.0006362344479999998,0.027632274221991524,0.16271258329771984,-0.000353412374,0.022346058975665977,-0.11827069958257755,0,855902
0.0008219681180000005,0.02662936429349187,-0.12496271658808931,-2.239889479999979e-05,0.02839125894669719,-0.2036823824579522,-0.00114846317,0.03254728881432913,-0.002050107611673784,0,855903
-0.00041404940000000013,0.02583168796749523,0.29053989485438025,-0.0006974404459999995,0.024960333445779512,0.3325146910515692,0.00027344356,0.032363600899055746,-0.222352155779448,0,855904
0.0012295730199999996,0.02463903582630683,-0.07112669418709422,0.0006518685299999995,0.03136178308093954,0.2114369047539944,0.00024126359199999964,0.030288761155177975,-0.04616467523491769,0,855905
0.00036006713200000033,0.02806625865135392,0.6924168934462686,7.256441599999997e-05,0.033929470684565866,-0.1263532579483239,-0.0016538013550000002,0.01917391080954318,-0.6325857839193875,0,855906
-0.0016146597224000001,0.021083526720751988,-0.3196600195212087,0.001242234361999999,0.03290231665084271,-0.222239128748307,0.0010640370340000002,0.02548085467178965,0.3297238027370163,0,855907
-0.0006853883941999995,0.02351848458579405,0.11519751824743686,-0.0013289129628000001,0.030936729456413348,-0.19441179213078177,0.0010723297843799994,0.02471329471521028,-0.2979934232294095,0,855908
0.0005977328874000004,0.01815204765010885,-0.038504022188839464,0.00021240908380000013,0.03319552732368699,0.12147940757054489,-8.219945400000022e-05,0.026380728552711962,-0.13779436057034508,0,855909
0.0003302404519999994,0.01964332389785347,0.143600585408924,-0.00014260775999999978,0.02936161164721006,0.035100742202177966,-0.0007806650663999998,0.016563926384302083,0.11059446225011994,0,855910
0.0007342063485999998,0.01551971636637793,-0.614256637162921,0.0025815546919999988,0.03497894450272117,0.05609320019518801,-0.0009398829320000001,0.030335301629245023,0.10423384003027862,0,855911
-0.0002565940140000002,0.026348955084501788,0.000571523448173716,-0.00036563467000000024,0.027467496213675214,0.08859093192630613,0.0014841799679999998,0.0285338982172196,0.6493015944841627,0,855912
-0.00011561713800000005,0.021279935247517624,0.46091153990489714,-0.00041648412,0.03510151082723308,0.08674856601442361,-0.0004491759531999999,0.04173614058878992,-0.14460166776078406,0,855913
-0.0005395775777999999,0.026708618389761494,0.034390359855417954,0.00016585179000000027,0.027846265390712444,0.24264519372395996,-0.0007291035759999996,0.033164174255968154,0.3397267245360714,0,855914
8.370520999999972e-05,0.01883102545086282,0.051728579848738396,0.00063736231,0.021384624924437105,-0.16991095133172382,-0.0008838853059999999,0.02960333395393274,0.1724823670144012,0,855915
0.00026131890139999953,0.020902273716366472,-0.0594095530226702,-0.0014452343219999995,0.02939462659087809,0.03069319169436244,0.0003783859500000002,0.029028482068638436,0.37404721315313655,0,855916
0.0006370268874,0.028700247639286757,-0.0005773751945294229,0.0011324558879999998,0.031136589053490978,0.15325526125027278,-0.0008202363199999994,0.03134986304097457,-0.11536173428528192,0,855917
-6.625346240000003e-05,0.018651952508338808,0.10302979208575992,8.554139059999994e-05,0.026643226733653172,-0.009386321573461082,0.002161816272,0.03239720074230058,-0.08234825732305602,0,855918
-0.0005075874643,0.022886121112960317,0.1473641281967756,0.0011393272638000004,0.02545205747763751,-0.32789316119658557,-0.0008711701356000003,0.02387277474684204,0.658087059963689,0,855919
0.0006673619347999999,0.021951176909228296,-0.204157766616833,0.0007872498038000004,0.03215209781651869,-0.011246463821629337,-0.002633032508,0.026443970370693688,-0.1618037025633912,0,855920
0.0005457159044238405,0.02085962124754173,0.1963297487510537,-0.0009259177699999999,0.028387275049667426,0.20203669548577213,0.0018501948579999997,0.02827550729773639,0.44137507534513043,0,855921
-0.00038249385800000034,0.019387428969469947,0.09109391532525864,4.11796519999999e-05,0.022380086754423954,0.37635355502416945,0.00028848686740000026,0.021664171882475058,0.10421047825422604,0,855922
-0.0004801666499999999,0.02358977202999301,-0.09455347085713404,0.00037837988399999964,0.034232175251507416,0.11773662509193199,-0.0004754961559999998,0.028824909807951136,-0.30232177005503036,0,855923
0.0009656123630000001,0.026894058920166858,0.25825033094760025,-0.0013804832859999991,0.023793140106689332,0.12385104556615203,-0.0012065201419999992,0.023611729447695146,0.18307591137042245,0,855924
-0.0006225756979999999,0.021497209521492776,-0.43429739994484595,0.0006684225939999999,0.02534273633561968,-0.26443349202203265,-0.0008517757979999991,0.03770505110390994,-0.1266743278667014,0,855925
0.0005401586079999998,0.02025155131190984,-0.18869481849170755,5.469119599999947e-05,0.03531881986398269,-0.21331046554734862,0.0006302670948000002,0.03376284055518151,0.04672802730110346,0,855926
0.0007989812640000001,0.017295265993064114,-0.1171147015162111,-6.941596120000013e-05,0.02173508965724293,-0.28562073868925036,-0.000283670876,0.03983037690416196,-0.1490192728903436,0,855927
-0.0015009538060000004,0.022550555815486567,-0.021523218157677514,0.001431153857,0.03065901828583877,-0.30031058324544657,0.0013406763215999997,0.027931148005624535,0.32348710453134305,0,855928
-0.00014409468500000007,0.016422603558368814,0.05567729869481924,-0.0003815839539999994,0.03336897877941286,-0.03214737642508627,-0.0015835612404000005,0.02338798709544575,-0.39869053466222604,0,855929
-0.0004812060140000002,0.021340844061815478,-0.1902740023541097,-0.00014747166399999982,0.027299778698143533,-0.18213285830149953,0.00032255411940000005,0.021062313655385016,-0.2987760508296051,0,855930
0.0005017346611999996,0.017354099354225546,-0.23623513624267548,-0.0004893851639999998,0.03445983593807389,0.12863889882867963,-0.0006441684439999998,0.0333191996573652,0.09642022673627897,0,855931
-0.0007791758420000001,0.03147928625069729,0.12915090400756646,0.000586727246,0.03132322296957966,0.06889397616066437,-0.0003034688379999999,0.03328994103472199,0.168265081315584,0,855932
0.003284970466,0.021892456480296318,0.49322532295109733,0.00023108711759999934,0.028860960678397597,0.3845391510438924,-0.001204623366,0.027990580517062033,0.355621434721842,0,855933
-0.002991676154,0.029740558425155963,-0.2699281899869957,-0.0004410027665999999,0.03176237298092837,0.23085844710614106,0.0014911122598000005,0.03719704389383194,-0.2598436413310453,0,855934
-0.00012036172200000024,0.019908733696573557,-0.008850361067106472,-0.00037391782399999934,0.02708410222938643,0.029291135513628212,-0.0008271444500000001,0.026742700939598435,-0.05370431784873175,0,855935
0.0015720646640000008,0.027579823917231412,-0.1206328699361542,0.0011693908839999988,0.034946950982415105,0.09368369522503153,0.0009838659159999996,0.034073821770307725,0.05270705043437755,0,855936
-0.0009658018414000002,0.024496540350646103,0.21304856983227968,-8.146884179999995e-05,0.024325953349340956,0.26773543569421393,-0.0006926287459999999,0.03684906257508394,-0.19226340233300152,0,855937
0.0048075303598000005,0.022006194265679787,0.7503185281660315,0.00022089076399999967,0.02930560677606929,0.1088557614682096,-0.0033290079551999995,0.027688509945592,-0.06731305374607187,0,855938
-0.003028955806,0.022372438326375116,-0.31141788665554343,-0.0004521559228000005,0.023220016475527686,0.391456779863692,0.0029483859119999994,0.03186926651532954,0.18128793658049935,0,855939
-0.0005656197754000003,0.032903636671942856,0.1992152844225311,0.0013092362979999989,0.036610769584301775,-0.2677543236096025,0.0005271095240000002,0.030426837272587513,0.39738082765905913,0,855940
0.0005225209979999995,0.016734926444407033,0.1800410158083726,-0.00023585407180000038,0.02836042218665743,-0.02039783250954463,-0.0019538604301999997,0.029415136745203324,-0.03134333185451145,0,855941
0.0015534552840000002,0.017814966064911925,-0.060053544121712786,0.00104150103,0.029699431903735224,0.1266092062770903,-0.0002989768457999998,0.027921280117676767,0.09146598215424342,0,855942
-0.0007931483560000001,0.022717758325108618,-0.3088091014891104,-0.0014871093440000005,0.029497480433119033,0.22886905495815213,-0.00046762473599999964,0.03156081107025418,0.04474779702945544,0,855943
-0.00182193722,0.02435187656814815,-0.05158711693351749,0.00011552412779999948,0.03179699748079838,0.02223038070056847,0.0018770973020000004,0.035494114283914004,-0.14329716836170212,0,855944
0.0009385966067999999,0.020005603003508794,-0.07416948157658027,0.0002702674737999998,0.03902521780977817,0.09944411748579389,-0.0003269125520000002,0.02919230887672347,0.010055466996848212,0,855945
-0.00036467941599999993,0.019279187281070365,-0.041717575758605345,0.00044837020200000013,0.025457422049686082,0.006783412035824708,-0.0005381718078,0.024284914450720726,0.45183275523681443,0,855946
1.9303377800000107e-05,0.019752115731596166,0.26488030095197324,-9.302823800000008e-05,0.025002202992039674,0.08837125886609198,-0.0002626583883999998,0.02414146321610732,-0.3030780559805116,0,855947
-0.0006021981399999998,0.020826677722583287,-0.3513839101601332,-0.00031627562799999996,0.03937026685479781,-0.10940454427556798,-0.0005058578980000002,0.02428557075818336,-0.043036640887353636,0,855948
0.0010349333728000003,0.019933917046698217,-0.03485377724278934,0.0006063885499999998,0.02707024183413878,-0.10169261008314193,-0.00013295642200000037,0.024696826567657017,0.17486490826594536,0,855949
-0.000632467631,0.017013968662717656,0.11443399746774084,0.0011376845057999999,0.02502632295935699,-0.02173832844300986,0.0007444530879999993,0.03271542037869777,0.16668875362386007,0,855950
4.025965080000013e-05,0.02046827528458641,-0.05974958357568082,-0.0014517829520000003,0.026684496554315765,0.047434785057032476,-0.0008218384384000002,0.03571565185432912,0.22578496944357543,0,855951
0.0010821659479999996,0.018170005971278734,0.4202605298948791,0.00045467600379999964,0.03445346362847185,-0.3007712406136461,-0.0011844285836,0.024119172359887517,-0.08076578392751893,0,855952
-0.0008156922379999996,0.019080283753382346,-0.24684803080985782,-0.000670381062,0.027163810903474233,0.35103413550177726,0.0005954193248,0.027821008018943123,-0.27350807067812793,0,855953
0.00010343380334000022,0.023692314611130205,-0.5692302093969639,0.0001567852762000003,0.02991666381339526,0.25578190864386857,5.799596780000034e-05,0.025858829457293588,0.26158407945776857,0,855954
-0.0004119893009999999,0.019702318095520643,-0.47773475348438854,0.0005225875980000002,0.034005832291124166,-0.037918546818453996,0.0013458285679999998,0.030102702048678563,0.023388807915471505,0,855955
0.0017048854908,0.022659925354746816,0.26503584063040503,0.0002537324600000001,0.03447750350072676,-0.029426894758107155,-0.002238807756,0.024280271218292255,-0.002039371036293388,0,855956
0.0001798761975999999,0.023838079005288733,-0.0319706388614003,0.0013908647720000003,0.023690048773800206,0.058864511835926385,0.0011363342465999994,0.02625544651376988,0.05946847347381823,0,855957
-0.0019088600651999995,0.027044056928644863,0.11375097301548917,-0.00043721873519999996,0.029574936852475343,-0.5545093121551067,-0.0007616664719999997,0.04025293612951948,-0.0643747164475083,0,855958
0.0013163184019999998,0.02095364978776607,0.11670937323713394,-0.00019682294600000024,0.02738152567706289,-0.16662202620230188,0.00102054565,0.02126832185042278,0.33324682295030383,0,855959
-0.0003013415182000005,0.02496749013534244,0.3012392110731772,0.0003050428360000001,0.026384942909907873,-0.26423442394676366,-0.0013814411678,0.0233270945775,0.4227627852482065,0,855960
0.000504081298,0.023132088331254744,-0.18645226251419236,0.0010721177028000003,0.030979582394423798,-0.2993589604788259,0.002064751848,0.023763605186189196,-0.17685129096161264,0,855961
0.00036033982199999996,0.020489017202977328,0.30452957531832325,-0.0002353596982,0.030109485877895532,0.3659532003137084,-0.001972971294,0.02747673925995366,-0.05119050035454596,0,855962
0.0001593148026,0.024786331445051567,-0.14056172926945948,-0.0012958838719999998,0.020236186576970627,0.044218612310714216,-0.0008880801037999999,0.030691433970645696,-0.1450372791553124,0,855963
-0.0004947702979999998,0.01692347271448459,0.10598371468062442,0.0013075586420000004,0.028827089577042418,0.05890335370992308,0.00218654090018,0.03082356779972314,0.11397242425738273,0,855964
0.0002454758200000002,0.020897483067030653,0.4180990970073355,-0.00039240682400000005,0.03571576447115036,0.12659807950932914,-0.0017551120862,0.02478510647563414,-0.4884712987045798,0,855965
-0.0012144500959999998,0.016922871585425683,0.09788460945072769,-0.00038501981400000033,0.028110979191777623,-0.13541295431971356,0.0003484149957999997,0.0256879671656514,-0.13151137713124225,0,855966
0.0009913109197999999,0.019837172187128264,-0.022443931731777524,0.0006501727280000001,0.030534249960066966,-0.08686442378161349,-0.00016424202199999996,0.03248677486529205,0.05310853528404652,0,855967
-0.0010481193620939997,0.01833402716395987,-0.27247319357892325,-0.001106526978,0.02426243816956391,0.4320795653096391,-0.0009464269240000004,0.017535417462634727,-0.19777799856174488,0,855968
0.0005813252752496001,0.01707442265719274,-0.18054566839938702,0.0005391203655999997,0.021619958906754937,0.414903132167242,-0.0002193714000000002,0.022019888390840448,-0.11234444837306372,0,855969
0.0008333605051999998,0.022870828914711615,-0.07801882776819596,0.00015902350400000015,0.030255324863058007,-0.1662465064563683,3.947403780000004e-05,0.03384190175037672,-0.0841804893286677,0,855970
-0.0006395434380000003,0.030108127719085224,-0.17251173924610008,0.0012154928640000003,0.02916915895466177,0.10614417474396316,0.0007262841487999999,0.026622396668324035,-0.3833830982614666,0,855971
-0.0003649972519999999,0.03156390120034311,-0.04431217104264107,-0.0016086794540000001,0.032139413051099644,-0.03135653056202873,-0.0019176131640000003,0.035195104331862674,0.14573183147371854,0,855972
0.0022122900232399998,0.01934900442486478,0.09741507630258102,-0.0008003498559999997,0.04283623481655338,-0.12335124639201812,-0.0013541026820000001,0.036299824508197784,-0.1267285053277171,0,855973
-0.0011508673454000003,0.01972475024119628,0.18083951924406186,0.0012748328380000004,0.03217349140638128,0.5358720547764061,0.0016907308699999999,0.03256516728738496,0.5425307925605921,0,855974
